transaction_id,date,period,account,amount,counterparty,description,segment
TA1415,2026-08-08,2026-08,Travel,77.32,Travel Vendor 19,,
TA1416,2026-08-13,2026-08,Travel,65.93,Travel Vendor 06,,
TA1417,2026-08-07,2026-08,Travel,117.17,Travel Vendor 23,,
TA1418,2026-08-15,2026-08,Travel,126.28,Travel Vendor 32,,
TA1419,2026-08-16,2026-08,Travel,63.45,Travel Vendor 22,,
TA1420,2026-08-13,2026-08,Travel,87.27,Travel Vendor 22,,
TA1421,2026-08-16,2026-08,Travel,155.18,Travel Vendor 25,,
TA1422,2026-08-06,2026-08,Travel,128.2,Travel Vendor 09,,
TA1423,2026-08-14,2026-08,Travel,179.41,Travel Vendor 30,,
TA1424,2026-08-17,2026-08,Travel,87.25,Travel Vendor 12,,
TA1425,2026-08-21,2026-08,Travel,153.92,Travel Vendor 22,,
TA1426,2026-08-19,2026-08,Travel,165.62,Travel Vendor 06,,
TA1427,2026-08-09,2026-08,Travel,95.88,Travel Vendor 07,,
TA1428,2026-08-16,2026-08,Travel,96.65,Travel Vendor 37,,
TA1429,2026-08-19,2026-08,Travel,169.43,Travel Vendor 20,,
TA1430,2026-08-14,2026-08,Travel,164.97,Travel Vendor 19,,
TA1431,2026-08-09,2026-08,Travel,163.11,Travel Vendor 08,,
TA1432,2026-08-18,2026-08,Travel,131.83,Travel Vendor 36,,
TA1433,2026-08-21,2026-08,Travel,176.65,Travel Vendor 10,,
TA1434,2026-08-10,2026-08,Travel,147.39,Travel Vendor 06,,
TA1435,2026-08-26,2026-08,Travel,186.21,Travel Vendor 27,,
TA1436,2026-08-27,2026-08,Travel,120.72,Travel Vendor 27,,
TA1437,2026-08-07,2026-08,Travel,170.2,Travel Vendor 09,,
TA1438,2026-08-14,2026-08,Travel,82.4,Travel Vendor 09,,
TA1439,2026-08-11,2026-08,Travel,88.75,Travel Vendor 27,,
TA1440,2026-08-13,2026-08,Travel,96.09,Travel Vendor 06,,
TA1441,2026-08-06,2026-08,Travel,153.85,Travel Vendor 12,,
TA1442,2026-08-06,2026-08,Travel,121.76,Travel Vendor 34,,
TA1443,2026-08-07,2026-08,Travel,117.16,Travel Vendor 32,,
TA1444,2026-08-16,2026-08,Travel,168.79,Travel Vendor 01,,
TA1445,2026-08-28,2026-08,Travel,85.9,Travel Vendor 02,,
TA1446,2026-08-25,2026-08,Travel,143.98,Travel Vendor 06,,
TA1447,2026-08-18,2026-08,Travel,116.59,Travel Vendor 19,,
TA1448,2026-08-21,2026-08,Travel,154.5,Travel Vendor 14,,
TA1449,2026-08-19,2026-08,Travel,82.35,Travel Vendor 22,,
TA1450,2026-08-12,2026-08,Travel,73.56,Travel Vendor 04,,
TA1451,2026-08-21,2026-08,Travel,80.49,Travel Vendor 19,,
TA1452,2026-08-05,2026-08,Travel,92.82,Travel Vendor 06,,
TA1453,2026-08-02,2026-08,Travel,169.06,Travel Vendor 03,,
TA1454,2026-08-07,2026-08,Travel,92.29,Travel Vendor 05,,
TA1455,2026-08-09,2026-08,Travel,92.85,Travel Vendor 05,,
TA1456,2026-08-09,2026-08,Travel,123.62,Travel Vendor 16,,
TA1457,2026-08-01,2026-08,Travel,99.02,Travel Vendor 29,,
TA1458,2026-08-08,2026-08,Travel,108.3,Travel Vendor 26,,
TA1459,2026-08-04,2026-08,Travel,158.07,Travel Vendor 00,,
TA1460,2026-08-04,2026-08,Travel,102.81,Travel Vendor 06,,
TA1461,2026-08-15,2026-08,Travel,150.63,Travel Vendor 01,,
TA1462,2026-08-08,2026-08,Travel,87.17,Travel Vendor 02,,
TA1463,2026-08-11,2026-08,Travel,158.4,Travel Vendor 26,,
TA1464,2026-08-21,2026-08,Travel,181.04,Travel Vendor 25,,
TA1465,2026-08-08,2026-08,Travel,100.62,Travel Vendor 04,,
TA1466,2026-08-20,2026-08,Travel,183.23,Travel Vendor 32,,
TA1467,2026-08-24,2026-08,Travel,117.29,Travel Vendor 27,,
TA1468,2026-08-19,2026-08,Travel,159.92,Travel Vendor 30,,
TA1469,2026-08-09,2026-08,Travel,83.16,Travel Vendor 26,,
TA1470,2026-08-27,2026-08,Travel,113.0,Travel Vendor 03,,
TA1471,2026-08-18,2026-08,Travel,88.04,Travel Vendor 36,,
TA1472,2026-08-08,2026-08,Travel,189.38,Travel Vendor 32,,
TA1473,2026-08-28,2026-08,Travel,75.39,Travel Vendor 23,,
TA1474,2026-08-14,2026-08,Travel,187.17,Travel Vendor 00,,
TA1475,2026-08-09,2026-08,Travel,141.52,Travel Vendor 10,,
TA1476,2026-08-27,2026-08,Travel,85.04,Travel Vendor 08,,
TA1477,2026-08-28,2026-08,Travel,99.03,Travel Vendor 13,,
TA1478,2026-08-05,2026-08,Travel,143.54,Travel Vendor 00,,
TA1479,2026-08-22,2026-08,Travel,98.52,Travel Vendor 24,,
TA1480,2026-08-15,2026-08,Travel,153.62,Travel Vendor 33,,
TA1481,2026-08-20,2026-08,Travel,90.09,Travel Vendor 04,,
TA1482,2026-08-05,2026-08,Travel,66.31,Travel Vendor 05,,
TA1483,2026-08-10,2026-08,Travel,65.6,Travel Vendor 18,,
TA1484,2026-08-10,2026-08,Travel,163.42,Travel Vendor 10,,
TA1485,2026-08-04,2026-08,Travel,71.92,Travel Vendor 04,,
TA1486,2026-08-10,2026-08,Travel,63.27,Travel Vendor 23,,
TA1487,2026-08-23,2026-08,Travel,83.36,Travel Vendor 25,,
TA1488,2026-08-21,2026-08,Travel,125.17,Travel Vendor 26,,
TA1489,2026-08-04,2026-08,Travel,75.31,Travel Vendor 29,,
TA1490,2026-08-10,2026-08,Travel,123.32,Travel Vendor 28,,
TA1491,2026-08-13,2026-08,Travel,73.87,Travel Vendor 14,,
TA1492,2026-08-13,2026-08,Travel,185.94,Travel Vendor 20,,
TA1493,2026-08-16,2026-08,Travel,144.01,Travel Vendor 24,,
TA1494,2026-08-13,2026-08,Travel,127.48,Travel Vendor 35,,
TA1495,2026-08-09,2026-08,Travel,168.43,Travel Vendor 37,,
TA1496,2026-08-02,2026-08,Travel,144.72,Travel Vendor 16,,
TA1497,2026-08-28,2026-08,Travel,180.16,Travel Vendor 09,,
TA1498,2026-08-15,2026-08,Travel,110.67,Travel Vendor 39,,
TA1499,2026-08-09,2026-08,Travel,106.98,Travel Vendor 38,,
TA1500,2026-08-17,2026-08,Travel,82.27,Travel Vendor 09,,
TA1501,2026-08-09,2026-08,Travel,176.66,Travel Vendor 15,,
TA1502,2026-08-04,2026-08,Travel,132.91,Travel Vendor 26,,
TA1503,2026-08-03,2026-08,Travel,64.4,Travel Vendor 28,,
TA1504,2026-08-22,2026-08,Travel,179.03,Travel Vendor 19,,
TA1505,2026-08-19,2026-08,Travel,117.18,Travel Vendor 04,,
TA1506,2026-08-04,2026-08,Travel,180.14,Travel Vendor 06,,
TA1507,2026-08-13,2026-08,Travel,99.2,Travel Vendor 01,,
TA1508,2026-08-26,2026-08,Travel,108.81,Travel Vendor 08,,
TA1509,2026-08-26,2026-08,Travel,121.54,Travel Vendor 01,,
TA1510,2026-08-01,2026-08,Travel,79.64,Travel Vendor 14,,
TA1511,2026-08-21,2026-08,Travel,70.59,Travel Vendor 05,,
TA1512,2026-08-18,2026-08,Travel,85.28,Travel Vendor 33,,
TA1513,2026-08-03,2026-08,Travel,77.8,Travel Vendor 26,,
TA1514,2026-08-15,2026-08,Travel,92.74,Travel Vendor 15,,
TA1515,2026-08-11,2026-08,Travel,169.15,Travel Vendor 03,,
TA1516,2026-08-19,2026-08,Travel,156.49,Travel Vendor 06,,
TA1517,2026-08-18,2026-08,Travel,182.79,Travel Vendor 26,,
TA1518,2026-08-10,2026-08,Travel,137.69,Travel Vendor 07,,
TA1519,2026-08-04,2026-08,Travel,115.63,Travel Vendor 36,,
TA1520,2026-08-23,2026-08,Travel,87.93,Travel Vendor 17,,
TA1521,2026-08-22,2026-08,Travel,124.6,Travel Vendor 11,,
TA1522,2026-08-19,2026-08,Travel,116.82,Travel Vendor 18,,
TA1523,2026-08-15,2026-08,Travel,136.14,Travel Vendor 19,,
TA1524,2026-08-18,2026-08,Travel,95.73,Travel Vendor 32,,
TA1525,2026-08-03,2026-08,Travel,72.24,Travel Vendor 33,,
TA1526,2026-08-16,2026-08,Travel,104.25,Travel Vendor 23,,
TA1527,2026-08-04,2026-08,Travel,101.16,Travel Vendor 32,,
TA1528,2026-08-10,2026-08,Travel,153.54,Travel Vendor 23,,
TA1529,2026-08-08,2026-08,Travel,113.59,Travel Vendor 32,,
TA1530,2026-08-09,2026-08,Travel,137.36,Travel Vendor 38,,
TA1531,2026-08-08,2026-08,Travel,188.73,Travel Vendor 29,,
TA1532,2026-08-09,2026-08,Travel,183.0,Travel Vendor 39,,
TA1533,2026-08-26,2026-08,Travel,86.52,Travel Vendor 35,,
TA1534,2026-08-21,2026-08,Travel,76.64,Travel Vendor 35,,
TA1535,2026-08-01,2026-08,Travel,70.34,Travel Vendor 11,,
TA1536,2026-08-12,2026-08,Travel,93.68,Travel Vendor 39,,
TA1537,2026-08-07,2026-08,Travel,111.9,Travel Vendor 11,,
TA1538,2026-08-23,2026-08,Travel,144.59,Travel Vendor 19,,
TA1539,2026-08-22,2026-08,Travel,164.14,Travel Vendor 11,,
TA1540,2026-08-16,2026-08,Travel,143.46,Travel Vendor 33,,
TA1541,2026-08-22,2026-08,Travel,114.55,Travel Vendor 12,,
TA1542,2026-08-13,2026-08,Travel,110.83,Travel Vendor 27,,
TA1543,2026-08-07,2026-08,Travel,108.7,Travel Vendor 35,,
TA1544,2026-08-24,2026-08,Travel,186.9,Travel Vendor 18,,
TA1545,2026-08-13,2026-08,Travel,145.59,Travel Vendor 25,,
TA1546,2026-08-17,2026-08,Travel,111.44,Travel Vendor 24,,
TA1547,2026-08-05,2026-08,Travel,185.43,Travel Vendor 21,,
TA1548,2026-08-18,2026-08,Travel,120.53,Travel Vendor 05,,
TA1549,2026-08-08,2026-08,Travel,148.79,Travel Vendor 04,,
TA1550,2026-08-23,2026-08,Travel,132.6,Travel Vendor 11,,
TA1551,2026-08-27,2026-08,Travel,106.72,Travel Vendor 17,,
TA1552,2026-08-26,2026-08,Travel,119.7,Travel Vendor 21,,
TA1553,2026-08-10,2026-08,Travel,138.18,Travel Vendor 11,,
TA1554,2026-08-28,2026-08,Travel,130.97,Travel Vendor 11,,
TA1555,2026-08-06,2026-08,Travel,71.52,Travel Vendor 36,,
TA1556,2026-08-17,2026-08,Travel,87.56,Travel Vendor 21,,
TA1557,2026-08-28,2026-08,Travel,73.32,Travel Vendor 09,,
TA1558,2026-08-05,2026-08,Travel,153.22,Travel Vendor 14,,
TA1559,2026-08-28,2026-08,Travel,165.6,Travel Vendor 18,,
TA1560,2026-08-10,2026-08,Travel,70.68,Travel Vendor 13,,
TA1561,2026-08-13,2026-08,Travel,179.47,Travel Vendor 27,,
TA1562,2026-08-08,2026-08,Travel,109.39,Travel Vendor 00,,
TA1563,2026-08-15,2026-08,Travel,172.0,Travel Vendor 24,,
TA1564,2026-08-26,2026-08,Travel,60.06,Travel Vendor 14,,
TA1565,2026-08-13,2026-08,Travel,92.89,Travel Vendor 01,,
TA1566,2026-08-19,2026-08,Travel,72.94,Travel Vendor 26,,
TA1567,2026-08-19,2026-08,Travel,146.68,Travel Vendor 05,,
TA1568,2026-08-08,2026-08,Travel,118.29,Travel Vendor 13,,
TA1569,2026-08-02,2026-08,Travel,108.39,Travel Vendor 02,,
TA1570,2026-08-27,2026-08,Travel,76.2,Travel Vendor 37,,
TA1571,2026-08-01,2026-08,Travel,141.73,Travel Vendor 37,,
TA1572,2026-08-26,2026-08,Travel,174.97,Travel Vendor 31,,
TA1573,2026-08-18,2026-08,Travel,79.04,Travel Vendor 25,,
TA1574,2026-08-05,2026-08,Travel,176.36,Travel Vendor 29,,
TA1575,2026-08-09,2026-08,Travel,104.94,Travel Vendor 10,,
TA1576,2026-08-07,2026-08,Travel,71.7,Travel Vendor 36,,
TA1577,2026-08-26,2026-08,Travel,161.3,Travel Vendor 21,,
TA1578,2026-08-20,2026-08,Travel,116.38,Travel Vendor 12,,
TA1579,2026-08-26,2026-08,Travel,97.66,Travel Vendor 20,,
TA1580,2026-08-02,2026-08,Travel,180.62,Travel Vendor 23,,
TA1581,2026-08-17,2026-08,Travel,73.28,Travel Vendor 21,,
TA1582,2026-08-09,2026-08,Travel,151.83,Travel Vendor 16,,
TA1583,2026-08-22,2026-08,Travel,95.63,Travel Vendor 27,,
TA1584,2026-08-25,2026-08,Travel,128.1,Travel Vendor 28,,
TA1585,2026-08-15,2026-08,Travel,120.72,Travel Vendor 36,,
TA1586,2026-08-11,2026-08,Travel,179.6,Travel Vendor 39,,
TA1587,2026-08-06,2026-08,Travel,165.17,Travel Vendor 15,,
TA1588,2026-08-24,2026-08,Travel,148.88,Travel Vendor 08,,
TA1589,2026-08-07,2026-08,Travel,77.65,Travel Vendor 31,,
TA1590,2026-08-22,2026-08,Travel,103.46,Travel Vendor 21,,
TA1591,2026-08-24,2026-08,Travel,117.93,Travel Vendor 02,,
TA1592,2026-08-21,2026-08,Travel,168.88,Travel Vendor 03,,
TA1593,2026-08-06,2026-08,Travel,117.98,Travel Vendor 04,,
TA1594,2026-08-15,2026-08,Travel,64.01,Travel Vendor 30,,
TA1595,2026-08-24,2026-08,Travel,113.57,Travel Vendor 05,,
TA1596,2026-08-14,2026-08,Travel,90.16,Travel Vendor 08,,
TA1597,2026-08-25,2026-08,Travel,66.51,Travel Vendor 26,,
TA1598,2026-08-08,2026-08,Travel,104.12,Travel Vendor 31,,
TA1599,2026-08-14,2026-08,Travel,111.36,Travel Vendor 32,,
